probability class 0,probability class 1,prediction
0.13927576900786037,0.8607242309921397,1
0.6085219646241096,0.39147803537589027,0
0.757841910964254,0.24215808903574593,0
0.8581870841817018,0.14181291581829794,0
0.17700739120399928,0.8229926087960009,1
0.780939899020843,0.21906010097915687,0
0.1671197162143533,0.8328802837856469,1
0.5635310916670825,0.4364689083329176,0
0.12912900200415947,0.8708709979958407,1
0.8458907245286773,0.1541092754713227,0
0.16751558562954197,0.832484414370458,1
0.5593388756680038,0.4406611243319963,0
0.28192469912906026,0.7180753008709398,1
0.8886980118956563,0.11130198810434351,0
0.15414471414896527,0.8458552858510348,1
0.6219776937253679,0.3780223062746321,0
0.17297364061971765,0.8270263593802822,1
0.7964443085274585,0.2035556914725413,0
0.8052872908924678,0.19471270910753205,0
0.4434662672890402,0.55653373271096,1
0.6014059649430069,0.3985940350569929,0
0.4736641179606571,0.526335882039343,1
0.800380437889431,0.1996195621105688,0
0.21315783271332986,0.78684216728667,1
0.6188471888417922,0.3811528111582076,0
0.8130303237495036,0.1869696762504962,0
0.1716642288501511,0.828335771149849,1
0.1485053784845695,0.8514946215154303,1
0.17613241392401074,0.8238675860759895,1
0.6125112538713475,0.38748874612865236,0
0.8413170134590782,0.15868298654092194,0
0.7631126219218326,0.23688737807816737,0
0.16064549043305443,0.8393545095669458,1
0.5022098164507813,0.4977901835492186,0
0.1441759424077376,0.8558240575922624,1
0.6217416046848632,0.3782583953151366,0
0.7571622774596944,0.24283772254030547,0
0.5214357966707766,0.4785642033292233,0
0.6041517521135849,0.395848247886415,0
0.8806264452741673,0.11937355472583261,0
0.6953048421255084,0.30469515787449164,0
0.5977522551367145,0.4022477448632855,0
0.5808223786401959,0.4191776213598039,0
0.30976341189097345,0.6902365881090268,1
0.28569474333574374,0.7143052566642559,1
0.7588893087376192,0.24111069126238086,0
0.4238431006526842,0.5761568993473158,1
0.4635940425120692,0.5364059574879309,1
0.7435214835873386,0.25647851641266145,0
0.4655431399147918,0.5344568600852082,1
0.6301263497747014,0.36987365022529867,0
0.21635911942394284,0.7836408805760573,1
0.1295991251952343,0.870400874804766,1
0.18983785403027156,0.8101621459697286,1
0.18706258881568716,0.8129374111843132,1
0.8139061868293795,0.18609381317062035,0
0.7251365293419128,0.2748634706580872,0
0.8037701329452986,0.1962298670547013,0
0.7902607027568035,0.20973929724319634,0
0.1474890171448761,0.8525109828551242,1
0.7049209855742578,0.295079014425742,0
0.79450642718943,0.20549357281057012,0
0.1688262683829131,0.831173731617087,1
0.14058255015221327,0.8594174498477867,1
0.6150377909561672,0.38496220904383266,0
0.8344684266055536,0.16553157339444663,0
0.1549317103554152,0.8450682896445849,1
0.39944664043507855,0.6005533595649216,1
0.7540322686367812,0.24596773136321873,0
0.624708929520332,0.375291070479668,0
0.7236690090172021,0.27633099098279795,0
0.5410587133870306,0.4589412866129694,0
0.4560375211241493,0.5439624788758506,1
0.18691876440905253,0.8130812355909472,1
0.5330886954530522,0.46691130454694785,0
0.6281865607404588,0.371813439259541,0
0.6516074972841441,0.34839250271585587,0
0.4686325535476418,0.5313674464523583,1
0.6039138315584645,0.39608616844153555,0
0.7763516135144439,0.22364838648555607,0
0.8617723373742013,0.13822766262579875,0
0.7547492765773853,0.24525072342261453,0
0.366663499167107,0.6333365008328931,1
0.20738990333342458,0.7926100966665756,1
0.710541534962846,0.289458465037154,0
0.5528667892568113,0.4471332107431888,0
0.14447244663841077,0.8555275533615891,1
0.39303307180246505,0.6069669281975351,1
0.2251599121222867,0.774840087877713,1
0.691749855502601,0.30825014449739885,0
0.6168929941539453,0.38310700584605456,0
0.7872779059562544,0.2127220940437458,0
0.7270197015347546,0.2729802984652453,0
0.3435836798317139,0.6564163201682861,1
0.1676018666064556,0.8323981333935444,1
0.7720863194775383,0.2279136805224618,0
0.18267766722838374,0.8173223327716163,1
0.7329567440415875,0.26704325595841255,0
0.6220345513858462,0.37796544861415377,0
0.6167232011395629,0.3832767988604369,0
